,CustomerID,Week,Utilisation,PaymentRatio,HardInquiries,TotalBalance,Limit,NumCredit,NumChecking,NumSavings,Age,Tenure,CreditScore,HomeCity,AnnualSalary
8497,C000643,20,0.0232131645406686,0.9243209038724168,0,853.392739857936,27848.031997859707,1,1,0,42.04920308261785,3.0901485235233817,657.0681830828087,0.17757009345794392,37799.03632847955
8498,C000643,21,0.02021067410969,0.9999999982232568,0,853.392739857936,27848.031997859707,1,1,0,42.04920308261785,3.0901485235233817,657.0681830828087,0.17757009345794392,37799.03632847955
8499,C000643,22,0.0189183833020509,0.8247954331316658,0,853.392739857936,27848.031997859707,1,1,0,42.04920308261785,3.0901485235233817,657.0681830828087,0.17757009345794392,37799.03632847955
8500,C000643,23,0.0306085945594575,0.9999999988268268,0,853.392739857936,27848.031997859707,1,1,0,42.04920308261785,3.0901485235233817,657.0681830828087,0.17757009345794392,37799.03632847955
8501,C000643,24,0.0229473916100725,0.999999998435152,2,853.392739857936,27848.031997859707,1,1,0,42.04920308261785,3.0901485235233817,657.0681830828087,0.17757009345794392,37799.03632847955
8502,C000643,25,0.0357664958173926,0.7869337361282828,1,853.392739857936,27848.031997859707,1,1,0,42.04920308261785,3.0901485235233817,657.0681830828087,0.17757009345794392,37799.03632847955
8503,C000643,26,0.0316241686108202,0.999999998864502,0,853.392739857936,27848.031997859707,1,1,0,42.04920308261785,3.0901485235233817,657.0681830828087,0.17757009345794392,37799.03632847955
8504,C000643,27,0.0,0.0,2,853.392739857936,27848.031997859707,1,1,0,42.04920308261785,3.0901485235233817,657.0681830828087,0.205607476635514,37799.03632847955
8505,C000644,1,0.0,0.0,0,1537.8657137237171,,0,2,1,42.3889612144222,1.857783824350862,709.2553878051842,0.205607476635514,46608.88020978472
8506,C000644,2,0.0,0.0,0,1537.8657137237171,,0,2,1,42.3889612144222,1.857783824350862,709.2553878051842,0.205607476635514,46608.88020978472
8507,C000644,3,0.0,0.0,0,1537.8657137237171,,0,2,1,42.3889612144222,1.857783824350862,709.2553878051842,0.205607476635514,46608.88020978472
8508,C000644,4,0.0,0.0,0,1537.8657137237171,,0,2,1,42.3889612144222,1.857783824350862,709.2553878051842,0.205607476635514,46608.88020978472
8509,C000644,5,0.0,0.0,0,1537.8657137237171,,0,2,1,42.3889612144222,1.857783824350862,709.2553878051842,0.205607476635514,46608.88020978472
8510,C000644,6,0.0,0.0,1,1537.8657137237171,,0,2,1,42.3889612144222,1.857783824350862,709.2553878051842,0.205607476635514,46608.88020978472
8511,C000644,7,0.0,0.0,1,1537.8657137237171,,0,2,1,42.3889612144222,1.857783824350862,709.2553878051842,0.205607476635514,46608.88020978472
8512,C000644,8,0.0,0.0,1,1537.8657137237171,,0,2,1,42.3889612144222,1.857783824350862,709.2553878051842,0.205607476635514,46608.88020978472
8513,C000644,9,0.0,0.0,1,1537.8657137237171,,0,2,1,42.3889612144222,1.857783824350862,709.2553878051842,0.205607476635514,46608.88020978472
8514,C000644,10,0.0,0.0,0,1537.8657137237171,,0,2,1,42.3889612144222,1.857783824350862,709.2553878051842,0.205607476635514,46608.88020978472
8515,C000644,11,0.0,0.0,1,1537.8657137237171,,0,2,1,42.3889612144222,1.857783824350862,709.2553878051842,0.205607476635514,46608.88020978472
8516,C000644,12,0.0,0.0,1,1537.8657137237171,,0,2,1,42.3889612144222,1.857783824350862,709.2553878051842,0.205607476635514,46608.88020978472
8517,C000644,13,0.0,0.0,0,1537.8657137237171,,0,2,1,42.3889612144222,1.857783824350862,709.2553878051842,0.205607476635514,46608.88020978472
8518,C000644,14,0.0,0.0,1,1537.8657137237171,,0,2,1,42.3889612144222,1.857783824350862,709.2553878051842,0.205607476635514,46608.88020978472
8519,C000644,15,0.0,0.0,1,1537.8657137237171,,0,2,1,42.3889612144222,1.857783824350862,709.2553878051842,0.205607476635514,46608.88020978472
8520,C000644,16,0.0,0.0,1,1537.8657137237171,,0,2,1,42.3889612144222,1.857783824350862,709.2553878051842,0.205607476635514,46608.88020978472
8521,C000644,17,0.0,0.0,0,1537.8657137237171,,0,2,1,42.3889612144222,1.857783824350862,709.2553878051842,0.205607476635514,46608.88020978472
8522,C000644,18,0.0,0.0,1,1537.8657137237171,,0,2,1,42.3889612144222,1.857783824350862,709.2553878051842,0.205607476635514,46608.88020978472
8523,C000644,19,0.0,0.0,1,1537.8657137237171,,0,2,1,42.3889612144222,1.857783824350862,709.2553878051842,0.205607476635514,46608.88020978472
8524,C000644,20,0.0,0.0,0,1537.8657137237171,,0,2,1,42.3889612144222,1.857783824350862,709.2553878051842,0.205607476635514,46608.88020978472
8525,C000644,21,0.0,0.0,0,1537.8657137237171,,0,2,1,42.3889612144222,1.857783824350862,709.2553878051842,0.205607476635514,46608.88020978472
8526,C000644,22,0.0,0.0,2,1537.8657137237171,,0,2,1,42.3889612144222,1.857783824350862,709.2553878051842,0.205607476635514,46608.88020978472
8527,C000644,23,0.0,0.0,0,1537.8657137237171,,0,2,1,42.3889612144222,1.857783824350862,709.2553878051842,0.205607476635514,46608.88020978472
8528,C000644,24,0.0,0.0,0,1537.8657137237171,,0,2,1,42.3889612144222,1.857783824350862,709.2553878051842,0.205607476635514,46608.88020978472
8529,C000644,25,0.0,0.0,0,1537.8657137237171,,0,2,1,42.3889612144222,1.857783824350862,709.2553878051842,0.205607476635514,46608.88020978472
8530,C000644,26,0.0,0.0,0,1537.8657137237171,,0,2,1,42.3889612144222,1.857783824350862,709.2553878051842,0.205607476635514,46608.88020978472
8531,C000644,27,0.0,0.0,0,1537.8657137237171,,0,2,1,42.3889612144222,1.857783824350862,709.2553878051842,0.0,46608.88020978472
8532,C000645,1,0.0,0.0,1,547.2758144827234,,0,0,1,41.76674858746327,2.032946261910132,833.0452828871912,0.0,35762.18407432754
8533,C000645,2,0.0,0.0,0,547.2758144827234,,0,0,1,41.76674858746327,2.032946261910132,833.0452828871912,0.0,35762.18407432754
8534,C000645,3,0.0,0.0,0,547.2758144827234,,0,0,1,41.76674858746327,2.032946261910132,833.0452828871912,0.0,35762.18407432754
8535,C000645,4,0.0,0.0,0,547.2758144827234,,0,0,1,41.76674858746327,2.032946261910132,833.0452828871912,0.0,35762.18407432754
8536,C000645,5,0.0,0.0,2,547.2758144827234,,0,0,1,41.76674858746327,2.032946261910132,833.0452828871912,0.0,35762.18407432754
8537,C000645,6,0.0,0.0,0,547.2758144827234,,0,0,1,41.76674858746327,2.032946261910132,833.0452828871912,0.0,35762.18407432754
8538,C000645,7,0.0,0.0,0,547.2758144827234,,0,0,1,41.76674858746327,2.032946261910132,833.0452828871912,0.0,35762.18407432754
8539,C000645,8,0.0,0.0,0,547.2758144827234,,0,0,1,41.76674858746327,2.032946261910132,833.0452828871912,0.0,35762.18407432754
8540,C000645,9,0.0,0.0,0,547.2758144827234,,0,0,1,41.76674858746327,2.032946261910132,833.0452828871912,0.0,35762.18407432754
8541,C000645,10,0.0,0.0,1,547.2758144827234,,0,0,1,41.76674858746327,2.032946261910132,833.0452828871912,0.0,35762.18407432754
8542,C000645,11,0.0,0.0,0,547.2758144827234,,0,0,1,41.76674858746327,2.032946261910132,833.0452828871912,0.0,35762.18407432754
8543,C000645,12,0.0,0.0,1,547.2758144827234,,0,0,1,41.76674858746327,2.032946261910132,833.0452828871912,0.0,35762.18407432754
8544,C000645,13,0.0,0.0,0,547.2758144827234,,0,0,1,41.76674858746327,2.032946261910132,833.0452828871912,0.0,35762.18407432754
8545,C000645,14,0.0,0.0,1,547.2758144827234,,0,0,1,41.76674858746327,2.032946261910132,833.0452828871912,0.0,35762.18407432754
8546,C000645,15,0.0,0.0,0,547.2758144827234,,0,0,1,41.76674858746327,2.032946261910132,833.0452828871912,0.0,35762.18407432754
8547,C000645,16,0.0,0.0,0,547.2758144827234,,0,0,1,41.76674858746327,2.032946261910132,833.0452828871912,0.0,35762.18407432754
8548,C000645,17,0.0,0.0,0,547.2758144827234,,0,0,1,41.76674858746327,2.032946261910132,833.0452828871912,0.0,35762.18407432754
8549,C000645,18,0.0,0.0,1,547.2758144827234,,0,0,1,41.76674858746327,2.032946261910132,833.0452828871912,0.0,35762.18407432754
8550,C000645,19,0.0,0.0,0,547.2758144827234,,0,0,1,41.76674858746327,2.032946261910132,833.0452828871912,0.0,35762.18407432754
8551,C000645,20,0.0,0.0,0,547.2758144827234,,0,0,1,41.76674858746327,2.032946261910132,833.0452828871912,0.0,35762.18407432754
8552,C000645,21,0.0,0.0,3,547.2758144827234,,0,0,1,41.76674858746327,2.032946261910132,833.0452828871912,0.0,35762.18407432754
8553,C000645,22,0.0,0.0,1,547.2758144827234,,0,0,1,41.76674858746327,2.032946261910132,833.0452828871912,0.0,35762.18407432754
8554,C000645,23,0.0,0.0,1,547.2758144827234,,0,0,1,41.76674858746327,2.032946261910132,833.0452828871912,0.0,35762.18407432754
8555,C000645,24,0.0,0.0,0,547.2758144827234,,0,0,1,41.76674858746327,2.032946261910132,833.0452828871912,0.0,35762.18407432754
8556,C000645,25,0.0,0.0,0,547.2758144827234,,0,0,1,41.76674858746327,2.032946261910132,833.0452828871912,0.0,35762.18407432754
8557,C000645,26,0.0,0.0,1,547.2758144827234,,0,0,1,41.76674858746327,2.032946261910132,833.0452828871912,0.0,35762.18407432754
8558,C000645,27,0.0,0.0,0,547.2758144827234,,0,0,1,41.76674858746327,2.032946261910132,833.0452828871912,0.004651162790697674,35762.18407432754
8559,C000646,1,0.0286776005725859,0.999999993025916,0,105.43434147366658,5000.0,1,0,0,50.88075759795521,1.8278674393946983,589.4538527453587,0.004651162790697674,44569.31703740264
8560,C000646,2,0.1081958933526724,0.6501114088670064,1,105.43434147366658,5000.0,1,0,0,50.88075759795521,1.8278674393946983,589.4538527453587,0.004651162790697674,44569.31703740264
8561,C000646,3,0.1099637546774212,0.9999999981812188,1,105.43434147366658,5000.0,1,0,0,50.88075759795521,1.8278674393946983,589.4538527453587,0.004651162790697674,44569.31703740264
8562,C000646,4,0.1649914414710178,0.6994773690989655,1,105.43434147366658,5000.0,1,0,0,50.88075759795521,1.8278674393946983,589.4538527453587,0.004651162790697674,44569.31703740264
8563,C000646,5,0.0878741621602494,0.9999999977240182,2,105.43434147366658,5000.0,1,0,0,50.88075759795521,1.8278674393946983,589.4538527453587,0.004651162790697674,44569.31703740264
8564,C000646,6,0.1577767215895072,0.9190343260123864,0,105.43434147366658,5000.0,1,0,0,50.88075759795521,1.8278674393946983,589.4538527453587,0.004651162790697674,44569.31703740264
8565,C000646,7,0.0836139953819904,0.9064063480194384,2,105.43434147366658,5000.0,1,0,0,50.88075759795521,1.8278674393946983,589.4538527453587,0.004651162790697674,44569.31703740264
8566,C000646,8,0.1178245414347351,0.9295048283487556,1,105.43434147366658,5000.0,1,0,0,50.88075759795521,1.8278674393946983,589.4538527453587,0.004651162790697674,44569.31703740264
8567,C000646,9,0.1242213064497236,0.7588123589917767,0,105.43434147366658,5000.0,1,0,0,50.88075759795521,1.8278674393946983,589.4538527453587,0.004651162790697674,44569.31703740264
8568,C000646,10,0.1801072379264365,0.8432338160513744,0,105.43434147366658,5000.0,1,0,0,50.88075759795521,1.8278674393946983,589.4538527453587,0.004651162790697674,44569.31703740264
8569,C000646,11,0.0737475002155808,0.9999999972880436,2,105.43434147366658,5000.0,1,0,0,50.88075759795521,1.8278674393946983,589.4538527453587,0.004651162790697674,44569.31703740264
8570,C000646,12,0.1781538961145208,0.6434371763483465,0,105.43434147366658,5000.0,1,0,0,50.88075759795521,1.8278674393946983,589.4538527453587,0.004651162790697674,44569.31703740264
8571,C000646,13,0.1731810159236113,0.8346499255605556,0,105.43434147366658,5000.0,1,0,0,50.88075759795521,1.8278674393946983,589.4538527453587,0.004651162790697674,44569.31703740264
8572,C000646,14,0.1120786839475752,0.5462978111553773,0,105.43434147366658,5000.0,1,0,0,50.88075759795521,1.8278674393946983,589.4538527453587,0.004651162790697674,44569.31703740264
8573,C000646,15,0.3124675071590301,0.5464287766108009,2,105.43434147366658,5000.0,1,0,0,50.88075759795521,1.8278674393946983,589.4538527453587,0.004651162790697674,44569.31703740264
8574,C000646,16,0.2074789827578904,0.9999999990360467,0,105.43434147366658,5000.0,1,0,0,50.88075759795521,1.8278674393946983,589.4538527453587,0.004651162790697674,44569.31703740264
8575,C000646,17,0.1273447927814543,0.9999999984294607,1,105.43434147366658,5000.0,1,0,0,50.88075759795521,1.8278674393946983,589.4538527453587,0.004651162790697674,44569.31703740264
8576,C000646,18,0.0815951912849475,0.9999999975488753,1,105.43434147366658,5000.0,1,0,0,50.88075759795521,1.8278674393946983,589.4538527453587,0.004651162790697674,44569.31703740264
8577,C000646,19,0.0681252372144358,0.9999999970642304,0,105.43434147366658,5000.0,1,0,0,50.88075759795521,1.8278674393946983,589.4538527453587,0.004651162790697674,44569.31703740264
8578,C000646,20,0.1835424625251683,0.9164920631654796,1,105.43434147366658,5000.0,1,0,0,50.88075759795521,1.8278674393946983,589.4538527453587,0.004651162790697674,44569.31703740264
8579,C000646,21,0.1349471906667567,0.9999999985179387,2,105.43434147366658,5000.0,1,0,0,50.88075759795521,1.8278674393946983,589.4538527453587,0.004651162790697674,44569.31703740264
8580,C000646,22,0.0720131789341613,0.9999999972227306,0,105.43434147366658,5000.0,1,0,0,50.88075759795521,1.8278674393946983,589.4538527453587,0.004651162790697674,44569.31703740264
8581,C000646,23,0.1354782846849936,0.9999999985237488,0,105.43434147366658,5000.0,1,0,0,50.88075759795521,1.8278674393946983,589.4538527453587,0.004651162790697674,44569.31703740264
8582,C000646,24,0.1322423922906815,0.9999999984876256,1,105.43434147366658,5000.0,1,0,0,50.88075759795521,1.8278674393946983,589.4538527453587,0.004651162790697674,44569.31703740264
8583,C000646,25,0.1485563749706314,0.9999999986537096,0,105.43434147366658,5000.0,1,0,0,50.88075759795521,1.8278674393946983,589.4538527453587,0.004651162790697674,44569.31703740264
8584,C000646,26,0.0929282488396753,0.999999997847802,0,105.43434147366658,5000.0,1,0,0,50.88075759795521,1.8278674393946983,589.4538527453587,0.004651162790697674,44569.31703740264
8585,C000647,1,0.0502525315180438,0.9172071881736836,0,210.99394386695133,9494.72747401281,1,0,0,47.70027077035955,0.9562199159272182,782.4729408819276,0.0,46268.71689870071
8586,C000647,2,0.060283319664149,0.8187485346677845,0,210.99394386695133,9494.72747401281,1,0,0,47.70027077035955,0.9562199159272182,782.4729408819276,0.0,46268.71689870071
8587,C000647,3,0.0539079360528182,0.9999999980462688,1,210.99394386695133,9494.72747401281,1,0,0,47.70027077035955,0.9562199159272182,782.4729408819276,0.0,46268.71689870071
8588,C000647,4,0.0522366812555578,0.9069748278295584,1,210.99394386695133,9494.72747401281,1,0,0,47.70027077035955,0.9562199159272182,782.4729408819276,0.0,46268.71689870071
8589,C000647,5,0.0428332704681116,0.999999997541126,0,210.99394386695133,9494.72747401281,1,0,0,47.70027077035955,0.9562199159272182,782.4729408819276,0.0,46268.71689870071
8590,C000647,6,0.0680214374411838,0.95693487557487,0,210.99394386695133,9494.72747401281,1,0,0,47.70027077035955,0.9562199159272182,782.4729408819276,0.0,46268.71689870071
8591,C000647,7,0.0906471815503877,0.9999999988381147,2,210.99394386695133,9494.72747401281,1,0,0,47.70027077035955,0.9562199159272182,782.4729408819276,0.0,46268.71689870071
8592,C000647,8,0.0539476546033056,0.7381339395466137,0,210.99394386695133,9494.72747401281,1,0,0,47.70027077035955,0.9562199159272182,782.4729408819276,0.0,46268.71689870071
8593,C000647,9,0.0666771783777281,0.8909241100444678,0,210.99394386695133,9494.72747401281,1,0,0,47.70027077035955,0.9562199159272182,782.4729408819276,0.0,46268.71689870071
8594,C000647,10,0.0803270081702867,0.9999999986888394,0,210.99394386695133,9494.72747401281,1,0,0,47.70027077035955,0.9562199159272182,782.4729408819276,0.0,46268.71689870071
8595,C000647,11,0.0428621974233734,0.9999999975427856,0,210.99394386695133,9494.72747401281,1,0,0,47.70027077035955,0.9562199159272182,782.4729408819276,0.0,46268.71689870071
8596,C000647,12,0.070818417351674,0.9999999985127936,1,210.99394386695133,9494.72747401281,1,0,0,47.70027077035955,0.9562199159272182,782.4729408819276,0.0,46268.71689870071
8597,C000647,13,0.0795336636815736,0.7793326036914794,0,210.99394386695133,9494.72747401281,1,0,0,47.70027077035955,0.9562199159272182,782.4729408819276,0.0,46268.71689870071
8598,C000647,14,0.0770556159744558,0.906121550614244,0,210.99394386695133,9494.72747401281,1,0,0,47.70027077035955,0.9562199159272182,782.4729408819276,0.0,46268.71689870071
8599,C000647,15,0.0615653043745093,0.99999999828927,0,210.99394386695133,9494.72747401281,1,0,0,47.70027077035955,0.9562199159272182,782.4729408819276,0.0,46268.71689870071
8600,C000647,16,0.0759181592217648,0.6358888801311131,1,210.99394386695133,9494.72747401281,1,0,0,47.70027077035955,0.9562199159272182,782.4729408819276,0.0,46268.71689870071
8601,C000647,17,0.0962139721499811,0.7165583915141576,0,210.99394386695133,9494.72747401281,1,0,0,47.70027077035955,0.9562199159272182,782.4729408819276,0.0,46268.71689870071
8602,C000647,18,0.0465225851337199,0.9051917631094374,0,210.99394386695133,9494.72747401281,1,0,0,47.70027077035955,0.9562199159272182,782.4729408819276,0.0,46268.71689870071
8603,C000647,19,0.0487571841015035,0.999999997839875,0,210.99394386695133,9494.72747401281,1,0,0,47.70027077035955,0.9562199159272182,782.4729408819276,0.0,46268.71689870071
8604,C000647,20,0.0814367489139797,0.9999999987067064,1,210.99394386695133,9494.72747401281,1,0,0,47.70027077035955,0.9562199159272182,782.4729408819276,0.0,46268.71689870071
8605,C000647,21,0.0496101618366716,0.8627831877662386,0,210.99394386695133,9494.72747401281,1,0,0,47.70027077035955,0.9562199159272182,782.4729408819276,0.0,46268.71689870071
8606,C000647,22,0.0715109354923562,0.9423707257256864,1,210.99394386695133,9494.72747401281,1,0,0,47.70027077035955,0.9562199159272182,782.4729408819276,0.0,46268.71689870071
8607,C000647,23,0.0687956284435132,0.9999999984690654,1,210.99394386695133,9494.72747401281,1,0,0,47.70027077035955,0.9562199159272182,782.4729408819276,0.0,46268.71689870071
8608,C000647,24,0.0643707876238082,0.8984689166815657,0,210.99394386695133,9494.72747401281,1,0,0,47.70027077035955,0.9562199159272182,782.4729408819276,0.0,46268.71689870071
8609,C000647,25,0.0749033614795924,0.836493716465205,2,210.99394386695133,9494.72747401281,1,0,0,47.70027077035955,0.9562199159272182,782.4729408819276,0.0,46268.71689870071
8610,C000647,26,0.1225276123479117,0.705986450063799,0,210.99394386695133,9494.72747401281,1,0,0,47.70027077035955,0.9562199159272182,782.4729408819276,0.0,46268.71689870071
8611,C000649,2,0.0,0.0,0,218.5282087368533,,0,1,0,65.94364041612245,7.028608855968507,762.7106793261,0.0,58250.41723323037
8612,C000649,3,0.0,0.0,1,218.5282087368533,,0,1,0,65.94364041612245,7.028608855968507,762.7106793261,0.0374331550802139,58250.41723323037
8613,C000649,4,0.0,0.0,0,218.5282087368533,,0,1,0,65.94364041612245,7.028608855968507,762.7106793261,0.0374331550802139,58250.41723323037
