CustomerID,Week,DefaultLabel
C000800,8,0
C000800,9,0
C000800,10,0
C000800,11,0
C000800,12,0
C000800,13,0
C000800,14,0
C000800,15,0
C000800,16,0
C000800,17,0
C000800,18,0
C000800,19,0
C000800,20,0
C000800,21,0
C000800,22,0
C000800,23,0
C000800,24,0
C000800,25,0
C000800,26,0
C000800,27,0
C000802,1,0
C000802,2,0
C000802,3,0
C000802,4,0
C000802,5,0
C000802,6,0
C000802,7,0
C000802,8,0
C000802,9,0
C000802,10,0
C000802,11,0
C000802,12,0
C000802,13,0
C000802,14,0
C000802,15,0
C000802,16,0
C000802,17,0
C000802,18,0
C000802,19,0
C000802,20,0
C000802,21,0
C000802,22,0
C000802,23,0
C000802,24,0
C000802,25,0
C000802,26,0
C000803,1,0
C000803,2,0
C000803,3,0
C000803,4,0
C000803,5,0
C000803,6,0
C000803,7,0
C000803,8,0
C000803,9,0
C000803,10,0
C000803,11,0
C000803,12,0
C000803,13,0
C000803,14,0
C000803,15,0
C000803,16,0
C000803,17,0
C000803,18,0
C000803,19,0
C000803,20,0
C000803,21,0
C000803,22,0
C000803,23,0
C000803,24,0
C000803,25,0
C000803,26,0
C000803,27,0
C000806,1,0
C000806,2,0
C000806,3,0
C000806,4,0
C000806,5,0
C000806,6,0
C000806,7,0
C000806,8,0
C000806,9,0
C000806,10,0
C000806,11,0
C000806,12,0
C000806,13,0
C000806,14,0
C000806,15,0
C000806,16,0
C000806,17,0
C000806,18,0
C000806,19,0
C000806,20,0
C000806,21,0
C000806,22,0
C000806,23,0
C000806,24,0
C000806,25,0
C000806,26,0
C000806,27,0
C000807,1,0
C000807,2,0
C000807,3,0
C000807,4,0
C000807,5,0
C000807,6,0
C000807,7,0
C000807,8,0
C000807,9,0
C000807,10,0
C000807,11,0
C000807,12,0
C000807,13,0
C000807,14,0
C000807,15,0
C000807,16,0
C000807,17,0
C000807,18,0
C000807,19,0
C000807,20,0
C000807,21,0
C000807,22,0
C000807,23,0
C000807,24,0
C000807,25,0
C000807,26,0
C000808,1,0
C000808,2,0
C000808,3,0
C000808,4,0
C000808,5,0
C000808,6,0
C000808,7,0
C000808,8,0
C000808,9,0
C000808,10,0
C000808,11,0
C000808,12,0
C000808,13,0
C000808,14,0
C000808,15,0
C000808,16,0
C000808,17,0
C000808,18,0
C000808,19,0
C000808,20,0
C000808,21,0
C000808,22,0
C000808,23,0
C000808,24,0
C000808,25,0
C000808,26,0
C000808,27,0
C000810,1,1
C000810,2,0
C000810,3,0
C000810,4,1
C000810,5,1
C000810,6,0
C000810,8,0
C000810,9,0
C000810,10,0
C000810,11,0
C000810,12,0
C000810,13,0
C000810,14,0
C000810,15,0
C000810,16,0
C000810,17,0
C000810,18,0
C000810,19,0
C000810,20,0
C000810,21,0
C000810,22,0
C000810,24,0
C000810,25,0
C000810,26,0
C000810,27,0
C000811,1,0
C000811,2,0
C000811,3,0
C000811,4,0
C000811,5,0
C000811,6,0
C000811,7,0
C000811,8,0
C000811,9,0
C000811,10,0
C000811,11,0
C000811,12,1
C000811,13,0
C000811,14,0
C000811,15,0
C000811,16,0
C000811,17,0
C000811,18,0
C000811,19,0
C000811,20,0
C000811,21,0
C000811,22,0
C000811,23,0
C000811,24,0
C000811,25,0
C000811,26,0
C000811,27,0
C000813,1,0
C000813,2,0
C000813,3,0
C000813,4,0
C000813,5,0
C000813,6,0
C000813,7,0
C000813,8,0
C000813,9,0
C000813,10,0
C000813,11,0
C000813,12,0
C000813,13,0
C000813,14,0
C000813,15,0
C000813,16,0
C000813,17,0
C000813,18,0
C000813,19,0
C000813,20,0
C000813,21,0
C000813,22,0
C000813,23,0
C000813,24,0
C000813,25,0
C000813,26,0
C000813,27,0
C000814,1,1
C000814,2,1
C000814,3,1
C000814,4,1
C000814,5,1
C000814,6,1
C000814,7,0
C000814,8,0
C000814,9,0
C000814,10,0
C000814,11,0
C000814,12,0
C000814,13,0
C000814,14,0
C000814,15,0
C000814,16,0
C000814,17,0
C000814,18,0
C000814,19,0
C000814,20,0
C000814,21,0
C000814,22,0
C000814,23,0
C000814,24,0
C000814,25,0
C000814,26,0
C000814,27,0
C000815,1,0
C000815,2,0
C000815,3,0
C000815,4,0
C000815,5,0
C000815,6,0
C000815,7,0
C000815,8,0
C000815,9,0
C000815,10,0
C000815,11,0
C000815,12,0
C000815,13,0
C000815,14,0
C000815,15,0
C000815,16,0
C000815,17,0
C000815,18,0
C000815,19,0
C000815,20,0
C000815,21,0
C000815,22,0
C000815,23,0
C000815,24,0
C000815,25,0
C000815,26,0
C000815,27,0
C000818,1,0
C000818,2,0
C000818,3,0
C000818,4,0
C000818,5,0
C000818,6,0
C000818,7,0
C000818,8,0
C000818,9,0
C000818,10,0
C000818,11,0
C000818,12,0
C000818,13,0
C000818,14,0
C000818,15,0
C000818,16,0
C000818,17,0
C000818,18,0
C000818,19,0
C000818,20,0
C000818,21,0
C000818,22,0
C000818,23,0
C000818,24,0
C000818,25,0
C000818,26,0
C000819,1,1
C000819,2,0
C000819,3,1
C000819,4,0
C000819,5,0
C000819,6,0
C000819,7,1
C000819,8,0
C000819,9,0
C000819,10,0
C000819,11,1
C000819,12,0
C000819,13,0
C000819,14,1
C000819,15,1
C000819,16,1
C000819,17,0
C000819,18,0
C000819,19,0
C000819,20,0
C000819,21,1
C000819,22,0
C000819,23,0
C000819,24,0
C000819,25,1
C000819,26,0
C000819,27,1
C000820,1,0
C000820,2,0
C000820,3,1
C000820,4,0
C000820,5,0
C000820,6,1
C000820,7,0
C000820,8,0
C000820,9,0
C000820,10,0
C000820,11,0
C000820,12,0
C000820,13,0
C000820,14,0
C000820,15,0
C000820,16,0
C000820,17,0
C000820,18,0
C000820,19,0
C000820,20,0
C000820,21,0
C000820,22,0
C000820,23,0
C000820,24,0
C000820,25,0
C000820,26,0
C000823,1,0
C000823,2,0
C000823,3,0
C000823,4,0
C000823,5,0
C000823,6,0
C000823,7,0
C000823,8,0
C000823,9,0
C000823,10,0
C000823,11,0
C000823,12,0
C000823,13,0
C000823,14,0
C000823,15,0
C000823,16,0
C000823,17,0
C000823,18,0
C000823,19,0
C000823,20,0
C000823,21,0
C000823,22,0
C000823,23,0
C000823,24,0
C000823,25,0
C000823,26,0
C000823,27,0
C000824,1,0
C000824,2,0
C000824,3,0
C000824,4,0
C000824,5,0
C000824,6,0
C000824,7,0
C000824,8,0
C000824,9,0
C000824,10,0
C000824,11,0
C000824,12,0
C000824,13,0
C000824,14,0
C000824,15,0
C000824,16,0
C000824,17,0
C000824,18,0
C000824,19,0
C000824,20,0
C000824,21,0
C000824,22,0
C000824,23,0
C000824,24,0
C000824,25,0
C000824,26,0
C000824,27,0
C000825,1,0
C000825,2,0
C000825,3,0
C000825,4,0
C000825,5,0
C000825,6,0
C000825,7,0
C000825,8,0
C000825,9,0
C000825,10,0
C000825,11,0
C000825,12,0
C000825,13,0
C000825,14,0
C000825,15,0
C000825,16,0
C000825,17,0
C000825,18,0
C000825,19,0
C000825,20,0
C000825,21,0
C000825,22,0
C000825,23,0
C000825,24,0
C000825,25,0
C000825,26,0
C000825,27,0
C000826,1,0
C000826,2,0
C000826,3,0
C000826,4,0
C000826,5,0
C000826,6,0
C000826,7,0
C000826,8,0
C000826,9,0
C000826,10,0
C000826,11,0
C000826,12,0
C000826,13,0
C000826,14,0
C000826,15,0
C000826,16,0
C000826,17,0
C000826,18,0
C000826,19,0
C000826,20,0
C000826,21,0
C000826,22,0
C000826,23,0
C000826,24,0
C000826,25,0
C000826,26,0
C000831,1,0
C000831,2,0
C000831,3,0
C000831,4,0
C000831,5,0
C000831,6,0
C000831,7,0
C000831,8,0
C000831,9,0
C000831,10,0
C000831,11,0
C000831,12,0
C000831,13,0
C000831,14,0
C000831,15,0
C000831,16,0
C000831,17,0
C000831,18,0
C000831,19,0
C000831,20,0
C000831,21,0
C000831,22,0
C000831,23,0
C000831,24,0
C000831,25,0
C000831,26,0
C000831,27,0
C000832,1,0
C000832,2,0
C000832,3,0
C000832,4,0
C000832,5,0
C000832,6,0
C000832,7,0
C000832,8,0
C000832,9,0
C000832,10,0
C000832,11,0
C000832,12,0
C000832,13,0
C000832,14,0
C000832,15,0
C000832,16,0
C000832,17,0
C000832,18,0
C000832,19,0
C000832,20,0
C000832,21,0
C000832,22,0
C000832,23,0
C000832,24,0
C000832,25,0
C000832,26,0
C000832,27,0
C000833,1,0
C000833,2,0
C000833,3,0
C000833,4,0
C000833,5,0
C000833,6,0
C000833,7,0
C000833,8,0
C000833,9,0
C000833,10,0
C000833,11,0
C000833,12,0
C000833,13,0
C000833,14,0
C000833,15,0
C000833,16,0
C000833,17,0
C000833,18,0
C000833,19,0
C000833,20,0
C000833,21,0
C000833,22,0
C000833,23,0
C000833,24,0
C000833,25,0
C000833,26,0
C000833,27,0
C000834,1,0
C000834,2,0
C000834,3,0
C000834,4,0
C000834,5,0
C000834,6,0
C000834,7,0
C000834,8,0
C000834,9,0
C000834,10,0
C000834,11,0
C000834,12,0
C000834,13,0
C000834,14,0
C000834,15,0
C000834,16,0
C000834,17,0
C000834,18,0
C000834,19,0
C000834,20,0
C000834,21,0
C000834,22,0
C000834,23,0
C000834,24,0
C000834,25,0
C000834,26,0
C000834,27,0
C000835,1,0
C000835,2,0
C000835,3,0
C000835,4,0
C000835,5,0
C000835,6,0
C000835,7,0
C000835,8,0
C000835,9,0
C000835,10,0
C000835,11,0
C000835,12,0
C000835,13,0
C000835,14,0
C000835,15,0
C000835,16,0
C000835,17,0
C000835,18,0
C000835,19,0
C000835,20,0
C000835,21,0
C000835,22,0
C000835,23,0
C000835,24,0
C000835,25,0
C000835,26,0
C000835,27,0
C000837,1,0
C000837,2,0
C000837,3,0
C000837,4,0
C000837,5,0
C000837,6,0
C000837,7,0
C000837,8,0
C000837,9,0
C000837,10,0
C000837,11,0
C000837,12,0
C000837,13,0
C000837,14,0
C000837,15,0
C000837,16,0
C000837,17,0
C000837,18,0
C000837,19,0
C000837,20,0
C000837,21,0
C000837,22,0
C000837,23,0
C000837,24,0
C000837,25,0
C000837,26,0
C000840,1,0
C000840,2,0
C000840,3,0
C000840,4,0
C000840,5,0
C000840,6,0
C000840,7,0
C000840,8,0
C000840,9,0
C000840,10,0
C000840,11,0
C000840,12,0
C000840,13,0
C000840,14,0
C000840,15,0
C000840,16,0
C000840,17,0
C000840,18,0
C000840,19,0
C000840,20,0
C000840,21,0
C000840,22,0
C000840,23,0
C000840,24,0
C000840,25,0
C000840,26,0
C000840,27,0
C000842,1,0
C000842,2,0
C000842,3,0
C000842,4,0
C000842,5,0
C000842,6,0
C000842,7,0
C000842,8,0
C000842,9,0
C000842,10,0
C000842,11,0
C000842,12,0
C000842,13,0
C000842,14,0
C000842,15,0
C000842,16,0
C000842,17,0
C000842,18,0
C000842,19,0
C000842,20,0
C000842,21,0
C000842,22,0
C000842,23,0
C000842,24,0
C000842,25,0
C000842,26,0
C000842,27,0
C000843,1,0
C000843,2,0
C000843,3,0
C000843,4,0
C000843,5,0
C000843,6,0
C000843,7,0
C000843,8,0
C000843,9,0
C000843,10,0
C000843,11,0
C000843,12,0
C000843,13,0
C000843,14,0
C000843,15,0
C000843,16,0
C000843,17,0
C000843,18,0
C000843,19,0
C000843,20,0
C000843,21,0
C000843,22,0
C000843,23,0
C000843,24,0
C000843,25,0
C000843,26,0
C000845,1,0
C000845,2,0
C000845,3,0
C000845,4,0
C000845,5,0
C000845,6,0
C000845,7,0
C000845,8,0
C000845,9,0
C000845,10,0
C000845,11,0
C000845,12,0
C000845,13,0
C000845,14,0
C000845,15,0
C000845,16,0
C000845,17,0
C000845,18,0
C000845,19,0
C000845,20,0
C000845,21,0
C000845,22,0
C000845,23,0
C000845,24,0
C000845,25,0
C000845,26,0
C000848,1,0
C000848,2,0
C000848,3,0
C000848,4,0
C000848,5,0
C000848,6,0
C000848,7,0
C000848,8,0
C000848,9,0
C000848,10,0
C000848,11,0
C000848,12,0
C000848,13,0
C000848,14,0
C000848,15,0
C000848,16,0
C000848,17,0
C000848,18,0
C000848,19,0
C000848,20,0
C000848,21,0
C000848,22,0
C000848,23,0
C000848,24,0
C000848,25,0
C000848,26,0
C000848,27,0
C000852,1,0
C000852,2,0
C000852,3,0
C000852,4,0
C000852,5,0
C000852,6,0
C000852,7,0
C000852,8,0
C000852,9,0
C000852,10,0
C000852,11,0
C000852,12,0
C000852,13,0
C000852,14,0
C000852,15,0
C000852,16,0
C000852,17,0
C000852,18,0
C000852,19,0
C000852,20,0
C000852,21,0
C000852,22,0
C000852,23,0
C000852,24,0
C000852,25,0
C000852,26,0
C000852,27,0
C000855,1,0
C000855,2,0
C000855,3,0
C000855,4,0
C000855,5,0
C000855,6,0
C000855,7,0
C000855,8,0
C000855,9,0
C000855,10,0
C000855,11,0
C000855,12,0
C000855,13,0
C000855,14,0
C000855,15,0
C000855,16,0
C000855,17,0
C000855,18,0
C000855,19,0
C000855,20,0
C000855,21,0
C000855,22,0
C000855,23,0
C000855,24,0
C000855,25,0
C000855,26,0
C000855,27,0
C000858,1,0
C000858,2,0
C000858,3,0
C000858,4,0
C000858,5,0
C000858,6,0
C000858,7,0
C000858,8,0
C000858,9,0
C000858,10,0
C000858,11,0
C000858,12,0
C000858,13,0
C000858,14,0
C000858,15,0
C000858,16,0
C000858,17,0
C000858,18,0
C000858,19,0
C000858,20,0
C000858,21,0
C000858,22,0
C000858,23,0
C000858,24,0
C000858,25,0
C000858,26,0
C000858,27,0
C000860,1,0
C000860,2,0
C000860,3,0
C000860,4,0
C000860,5,0
C000860,6,0
C000860,7,0
C000860,8,0
C000860,9,0
C000860,10,0
C000860,11,0
C000860,12,0
C000860,13,0
C000860,14,0
C000860,15,0
C000860,16,0
C000860,17,0
C000860,18,0
C000860,19,0
C000860,20,0
C000860,21,0
C000860,22,0
C000860,23,0
C000860,24,0
C000860,25,0
C000860,26,0
C000860,27,0
C000861,1,0
C000861,2,0
C000861,3,0
C000861,4,0
C000861,5,0
C000861,6,0
C000861,7,0
C000861,8,0
C000861,9,0
C000861,10,0
C000861,11,0
C000861,12,0
C000861,13,0
C000861,14,0
C000861,15,0
C000861,16,0
C000861,17,0
C000861,18,0
C000861,19,0
C000861,20,0
C000861,21,0
C000861,22,0
C000861,23,0
C000861,24,0
C000861,25,0
C000861,26,0
C000863,1,0
C000863,2,0
C000863,3,0
C000863,4,0
C000863,5,0
C000863,6,0
C000863,7,0
C000863,8,0
C000863,9,0
C000863,10,0
C000863,11,0
C000863,12,0
C000863,13,0
C000863,14,0
C000863,15,0
C000863,16,0
C000863,17,0
C000863,18,0
C000863,19,0
C000863,20,0
C000863,21,0
C000863,22,0
C000863,23,0
C000863,24,0
C000863,25,0
C000863,26,0
C000864,1,0
C000864,2,0
C000864,3,0
C000864,4,0
C000864,5,0
C000864,6,0
C000864,7,0
C000864,8,0
C000864,9,0
C000864,10,0
C000864,11,0
C000864,12,0
C000864,13,0
C000864,14,0
C000864,15,0
C000864,16,0
C000864,17,0
C000864,18,0
C000864,19,0
C000864,20,0
C000864,21,0
C000864,22,0
C000864,23,0
C000864,24,0
C000864,25,0
C000864,26,0
C000864,27,0
C000865,1,0
C000865,2,0
C000865,3,0
C000865,4,0
C000865,5,0
C000865,6,0
C000865,7,0
C000865,8,0
C000865,9,0
C000865,10,0
C000865,11,0
C000865,12,0
C000865,13,0
C000865,14,0
C000865,15,0
C000865,16,0
C000865,17,0
C000865,18,0
C000865,19,0
C000865,20,0
C000865,21,0
C000865,22,0
C000865,23,0
C000865,24,0
C000865,25,0
C000865,26,0
C000868,1,0
C000868,2,0
C000868,3,0
C000868,4,0
C000868,5,0
C000868,6,1
C000868,7,1
C000868,8,0
C000868,9,0
C000868,10,0
C000868,11,1
C000868,12,1
C000868,13,0
C000868,14,0
C000868,15,1
C000868,16,0
C000868,17,0
C000868,18,0
C000868,19,0
C000868,20,1
C000868,21,0
C000868,22,1
C000868,23,0
C000868,24,0
C000868,25,0
C000868,26,0
C000869,1,1
C000869,2,0
C000869,3,1
C000869,4,1
C000869,5,0
C000869,6,0
C000869,7,0
C000869,8,1
C000869,9,0
C000869,10,1
C000869,11,1
C000869,12,0
C000869,13,0
C000869,14,0
C000869,15,0
C000869,16,0
C000869,17,1
C000869,18,1
C000869,19,0
C000869,20,1
C000869,21,0
C000869,22,0
C000869,23,1
C000869,24,1
C000869,25,0
C000869,26,0
C000874,1,0
C000874,2,0
C000874,3,0
C000874,4,0
C000874,5,0
C000874,6,0
C000874,7,0
C000874,8,0
C000874,9,0
C000874,10,0
C000874,11,0
C000874,12,0
C000874,13,0
C000874,14,0
C000874,15,0
C000874,16,0
C000874,17,0
C000874,18,0
C000874,19,0
C000874,20,0
C000874,21,0
C000874,22,0
C000874,23,0
C000874,24,0
C000874,25,0
C000874,26,0
C000874,27,0
C000876,1,0
C000876,2,0
C000876,3,0
C000876,4,0
C000876,5,0
C000876,6,0
C000876,7,0
C000876,8,0
C000876,9,0
C000876,10,0
C000876,11,0
C000876,12,0
C000876,13,0
C000876,14,0
C000876,15,0
C000876,16,0
C000876,17,0
C000876,18,0
C000876,19,0
C000876,20,0
C000876,21,0
C000876,22,0
C000876,23,0
C000876,24,0
C000876,25,0
C000876,26,0
C000877,1,0
C000877,2,0
C000877,3,0
C000877,4,0
C000877,5,0
C000877,6,0
C000877,7,0
C000877,8,0
C000877,9,0
C000877,10,0
C000877,11,0
C000877,12,0
C000877,13,0
C000877,14,0
C000877,15,0
C000877,16,0
C000877,17,0
C000877,18,0
C000877,19,0
C000877,20,0
C000877,21,0
C000877,22,0
C000877,23,0
C000877,24,0
C000877,25,0
C000877,26,0
C000877,27,0
C000878,1,0
C000878,2,0
C000878,3,0
C000878,4,0
C000878,5,0
C000878,6,0
C000878,7,0
C000878,8,0
C000878,9,0
C000878,10,0
C000878,11,0
C000878,12,0
C000878,13,0
C000878,14,0
C000878,15,0
C000878,16,0
C000878,17,0
C000878,18,0
C000878,19,0
C000878,20,0
C000878,21,0
C000878,22,0
C000878,23,0
C000878,24,0
C000878,25,0
C000878,26,0
C000881,1,0
C000881,2,0
C000881,3,0
C000881,4,0
C000881,5,0
C000881,6,0
C000881,7,0
C000881,8,0
C000881,9,0
C000881,10,0
C000881,11,0
C000881,12,0
C000881,13,0
C000881,14,0
C000881,15,0
C000881,16,0
C000881,17,0
C000881,18,0
C000881,19,0
C000881,20,0
C000881,21,0
C000881,22,0
C000881,23,0
C000881,24,0
C000881,25,0
C000881,26,0
C000881,27,0
C000882,1,0
C000882,2,0
C000882,3,0
C000882,4,0
C000882,5,0
C000882,6,0
C000882,7,0
C000882,8,0
C000882,9,0
C000882,10,0
C000882,11,0
C000882,12,0
C000882,13,0
C000882,14,0
C000882,15,0
C000882,16,0
C000882,17,0
C000882,18,0
C000882,19,0
C000882,20,0
C000882,21,0
C000882,22,0
C000882,23,0
C000882,24,0
C000882,25,0
C000882,26,0
C000882,27,0
C000883,1,0
C000883,2,0
C000883,3,0
C000883,4,0
C000883,5,0
C000883,6,0
C000883,7,0
C000883,8,0
C000883,9,0
C000883,10,0
C000883,11,0
C000883,12,0
C000883,13,0
C000883,14,0
C000883,15,0
C000883,16,0
C000883,17,0
C000883,18,0
C000883,19,0
C000883,20,0
C000883,21,0
C000883,22,0
C000883,23,0
C000883,24,0
C000883,25,0
C000883,26,0
C000885,1,0
C000885,2,0
C000885,3,0
C000885,4,0
C000885,5,0
C000885,6,0
C000885,7,0
C000885,8,0
C000885,9,0
C000885,10,0
C000885,11,0
C000885,12,0
C000885,13,0
C000885,14,0
C000885,15,0
C000885,16,0
C000885,17,0
C000885,18,0
C000885,19,0
C000885,20,0
C000885,21,0
C000885,22,0
C000885,23,0
C000885,24,0
C000885,25,0
C000885,26,0
C000885,27,0
C000886,1,0
C000886,2,0
C000886,3,0
C000886,4,0
C000886,5,0
C000886,6,0
C000886,7,0
C000886,8,0
C000886,9,0
C000886,10,0
C000886,11,0
C000886,12,0
C000886,13,0
C000886,14,0
C000886,15,0
C000886,16,0
C000886,17,0
C000886,18,0
C000886,19,0
C000886,20,0
C000886,21,0
C000886,22,0
C000886,23,0
C000886,24,0
C000886,25,0
C000886,26,0
C000887,1,0
C000887,2,0
C000887,3,0
C000887,4,0
C000887,5,0
C000887,6,0
C000887,7,0
C000887,8,0
C000887,9,0
C000887,10,0
C000887,11,0
C000887,12,0
C000887,13,0
C000887,14,0
C000887,15,0
C000887,16,0
C000887,17,0
C000887,18,0
C000887,19,0
C000887,20,0
C000887,21,0
C000887,22,0
C000887,23,0
C000887,24,0
C000887,25,0
C000887,26,0
C000887,27,0
C000888,1,0
C000888,2,0
C000888,3,0
C000888,4,0
C000888,5,0
C000888,6,0
C000888,7,0
C000888,8,0
C000888,9,0
C000888,10,0
C000888,11,0
C000888,12,0
C000888,13,0
C000888,14,0
C000888,15,0
C000888,16,0
C000888,17,0
C000888,18,0
C000888,19,0
C000888,20,0
C000888,21,0
C000888,22,0
C000888,23,0
C000888,24,0
C000888,25,0
C000888,26,0
C000888,27,0
C000891,1,0
C000891,2,0
C000891,3,0
C000891,4,0
C000891,5,0
C000891,6,0
C000891,7,0
C000891,8,0
C000891,9,0
C000891,10,0
C000891,11,0
C000891,12,0
C000891,13,0
C000891,14,0
C000891,15,0
C000891,16,0
C000891,17,0
C000891,18,0
C000891,19,0
C000891,20,0
C000891,21,0
C000891,22,0
C000891,23,0
C000891,24,0
C000891,25,0
C000891,26,0
C000892,1,1
C000892,2,1
C000892,3,1
C000892,4,1
C000892,5,1
C000892,6,0
C000892,7,0
C000892,8,0
C000892,9,0
C000892,10,0
C000892,11,0
C000892,12,0
C000892,13,0
C000892,14,0
C000892,15,0
C000892,16,0
C000892,17,0
C000892,18,0
C000892,19,0
C000892,20,0
C000892,21,0
C000892,22,0
C000892,23,0
C000892,24,0
C000892,25,0
C000892,26,0
C000896,1,0
C000896,2,0
C000896,3,0
C000896,4,0
C000896,5,0
C000896,6,0
C000896,7,0
C000896,8,0
C000896,9,0
C000896,10,0
C000896,11,0
C000896,12,0
C000896,13,0
C000896,14,0
C000896,15,0
C000896,16,0
C000896,17,0
C000896,18,0
C000896,19,0
C000896,20,0
C000896,21,0
C000896,22,0
C000896,23,0
C000896,24,0
C000896,25,0
C000896,26,0
C000896,27,0
C000897,1,0
C000897,2,0
C000897,3,0
C000897,4,0
C000897,5,0
C000897,6,0
C000897,7,0
C000897,8,0
C000897,9,0
C000897,10,0
C000897,11,0
C000897,12,0
C000897,13,0
C000897,14,0
C000897,15,0
C000897,16,0
C000897,17,0
C000897,18,0
C000897,19,0
C000897,20,0
C000897,21,0
C000897,22,0
C000897,23,0
C000897,24,0
C000897,25,0
C000897,26,0
C000897,27,0
C000899,1,0
C000899,2,0
C000899,3,0
C000899,4,0
C000899,5,0
C000899,6,0
C000899,7,0
C000899,8,0
C000899,9,0
C000899,10,0
C000899,11,0
C000899,12,0
C000899,13,0
C000899,14,0
C000899,15,0
C000899,16,0
C000899,17,0
C000899,18,0
C000899,19,0
C000899,20,0
C000899,21,0
C000899,22,0
C000899,23,0
C000899,24,0
C000899,25,0
C000899,26,0
C000899,27,0
C000900,1,0
C000900,2,0
C000900,3,0
C000900,4,0
C000900,5,0
C000900,6,0
C000900,7,0
C000900,8,0
C000900,9,0
C000900,10,0
C000900,11,0
C000900,12,0
C000900,13,0
C000900,14,0
C000900,15,0
C000900,16,0
C000900,17,0
C000900,18,0
C000900,19,0
C000900,20,0
C000900,21,0
C000900,22,0
C000900,23,0
C000900,24,0
C000900,25,0
C000900,26,0
C000900,27,0
C000902,1,0
C000902,2,0
C000902,3,0
C000902,4,0
C000902,5,0
C000902,6,0
C000902,7,0
C000902,8,0
C000902,9,0
C000902,10,0
C000902,11,0
C000902,12,0
C000902,13,0
C000902,14,0
C000902,15,0
C000902,16,0
C000902,17,0
C000902,18,0
C000902,19,0
C000902,20,0
C000902,21,0
C000902,22,0
C000902,23,0
C000902,24,0
C000902,25,0
C000902,26,0
C000903,1,0
C000903,2,0
C000903,3,0
C000903,4,0
C000903,5,0
C000903,6,0
C000903,7,0
C000903,8,0
C000903,9,0
C000903,10,0
C000903,11,0
C000903,12,0
C000903,13,0
C000903,14,0
C000903,15,0
C000903,16,0
C000903,17,0
C000903,18,0
C000903,19,0
C000903,20,0
C000903,21,0
C000903,22,0
C000903,23,0
C000903,24,0
C000903,25,0
C000903,26,0
C000903,27,0
C000905,1,0
C000905,2,0
C000905,3,0
C000905,4,0
C000905,5,0
C000905,6,0
C000905,7,0
C000905,8,0
C000905,9,0
C000905,10,0
C000905,11,0
C000905,12,0
C000905,13,0
C000905,14,0
C000905,15,0
C000905,16,0
C000905,17,0
C000905,18,0
C000905,19,0
C000905,20,0
C000905,21,0
C000905,22,0
C000905,23,0
C000905,24,0
C000905,25,0
C000905,26,0
C000905,27,0
C000909,1,0
C000909,2,0
C000909,3,0
C000909,4,0
C000909,5,0
C000909,6,0
C000909,7,0
C000909,8,0
C000909,9,0
C000909,10,0
C000909,11,0
C000909,12,0
C000909,13,0
C000909,14,0
C000909,15,0
C000909,16,0
C000909,17,0
C000909,18,0
C000909,19,0
C000909,20,0
C000909,21,0
C000909,22,0
C000909,23,0
C000909,24,0
C000909,25,0
C000909,26,0
C000909,27,0
C000910,1,0
C000910,2,0
C000910,3,0
C000910,4,0
C000910,5,0
C000910,6,0
C000910,7,0
C000910,8,0
C000910,9,0
C000910,10,0
C000910,11,0
C000910,12,0
C000910,13,0
C000910,14,0
C000910,15,0
C000910,16,0
C000910,17,0
C000910,18,0
C000910,19,0
C000910,20,0
C000910,21,0
C000910,22,0
C000910,23,0
C000910,24,0
C000910,25,0
C000910,26,0
C000910,27,0
C000915,1,0
C000915,2,0
C000915,3,0
C000915,4,0
C000915,5,0
C000915,6,0
C000915,7,0
C000915,8,0
C000915,9,0
C000915,10,0
C000915,11,0
C000915,12,0
C000915,13,0
C000915,14,0
C000915,15,0
C000915,16,0
C000915,17,0
C000915,18,0
C000915,19,0
C000915,20,0
C000915,21,0
C000915,22,0
C000915,23,0
C000915,24,0
C000915,25,0
C000915,26,0
C000915,27,0
C000916,1,0
C000916,2,0
C000916,3,0
C000916,4,0
C000916,5,0
C000916,6,0
C000916,7,0
C000916,8,0
C000916,9,0
C000916,10,0
C000916,11,0
C000916,12,0
C000916,13,0
C000916,14,0
C000916,15,0
C000916,16,0
C000916,17,0
C000916,18,0
C000916,19,0
C000916,20,0
C000916,21,0
C000916,22,0
C000916,23,0
C000916,24,0
C000916,25,0
C000916,26,0
C000916,27,0
C000917,1,0
C000917,2,0
C000917,3,0
C000917,4,0
C000917,5,0
C000917,6,0
C000917,7,0
C000917,8,0
C000917,9,0
C000917,10,0
C000917,11,0
C000917,12,0
C000917,13,0
C000917,14,0
C000917,15,0
C000917,16,0
C000917,17,0
C000917,18,0
C000917,19,0
C000917,20,0
C000917,21,0
C000917,22,0
C000917,23,0
C000917,24,0
C000917,25,0
C000917,26,0
C000917,27,0
C000922,1,0
C000922,2,0
C000922,3,0
C000922,4,0
C000922,5,0
C000922,6,0
C000922,7,0
C000922,8,0
C000922,9,0
C000922,10,0
C000922,11,0
C000922,12,0
C000922,13,0
C000922,14,0
C000922,15,0
C000922,16,0
C000922,17,0
C000922,18,0
C000922,19,0
C000922,20,0
C000922,21,0
C000922,22,0
C000922,23,0
C000922,24,0
C000922,25,0
C000922,26,0
C000922,27,0
C000923,1,0
C000923,2,0
C000923,3,0
C000923,4,0
C000923,5,0
C000923,6,0
C000923,7,0
C000923,8,0
C000923,9,0
C000923,10,0
C000923,11,0
C000923,12,0
C000923,13,0
C000923,14,0
C000923,15,0
C000923,16,0
C000923,17,0
C000923,18,0
C000923,19,0
C000923,20,0
C000923,21,0
